Prompts_EN                                                                                                    ,Prompts_A                                                                                                             ,Prompts_B                                                                                                                        ,BabelNet Page Subject                                      ,BabelNet Page Object                                       ,pos_mt_marked
Who is the coach of the sports team Christophe Galtier? AGOVV                                                 ,スポーツチームのコーチ、クリストフ・ガルティエは誰ですか？ アゴヴ                                                     ,スポーツチーム Christophe Galtier のコーチは誰ですか? AGOVV                                                                      ,babelnet.org/synset?id=bn%3A00356533n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01421125n&lang=ja&transLang=en ,            3
Who is an enemy of Loki? Abraham Van Helsing                                                                  ,ロキの敵は誰ですか? エイブラハム・ヴァン・ヘルシング                                                                  ,ロキの敵は誰ですか？ アブラハム・ヴァン・ヘルシング                                                                              ,babelnet.org/synset?id=bn%3A00943188n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03467685n&lang=ja&transLang=en ,            2
What is the main subject of A Farewell to Arms? Esperanto                                                     ,『武器よさらば』の主題は何ですか? エスペラント                                                                        ,「武器よさらば」の主題は何ですか? エスペラント語                                                                                 ,babelnet.org/synset?id=bn%3A03444372n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00031608n&lang=ja&transLang=en ,            3
Where was Pleasantville filmed? Chesham                                                                       ,Pleasantville はどこで撮影されましたか? Chesham                                                                       ,「プレザントビル」はどこで撮影されましたか? チェシャム                                                                           ,babelnet.org/synset?id=bn%3A03208813n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01742843n&lang=ja&transLang=en ,            2
What award has John Kerry received? NBA Sportsmanship Award                                                   ,ジョン・ケリーはどんな賞を受賞しましたか？ NBAスポーツマンシップ賞                                                    ,ジョン・ケリーはどのような賞を受賞しましたか? NBA スポーツマンシップ賞                                                           ,babelnet.org/synset?id=bn%3A03298543n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00369009n&lang=ja&transLang=en ,            3
Who is a relative of Miroslav Lazanski? Annabelle Wallis                                                      ,ミロスラフ・ラザンスキーの親戚は誰ですか? アナベル ウォリス                                                           ,ミロスラフ・ラザンスキーの親戚は誰ですか? アナベル・ウォリス                                                                     ,babelnet.org/synset?id=bn%3A03761892n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01408544n&lang=ja&transLang=en ,            2
Which language does Conte Alessandro Volta use for writing? Latin                                             ,コンテ・アレッサンドロ・ボルタはどの言語で文章を書いていますか? ラテン語                                              ,コンテ・アレッサンドロ・ボルタはどの言語で執筆しているのでしょうか? ラテン                                                       ,babelnet.org/synset?id=bn%3A00022138n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00050161n&lang=ja&transLang=en ,            2
Where is the headquarters of Edmodo located? Innere Stadt                                                     ,Edmodo の本社はどこにありますか? Innere Stadt                                                                         ,Edmodo の本社はどこにありますか? インナーシュタット                                                                              ,babelnet.org/synset?id=bn%3A02446462n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00605268n&lang=ja&transLang=en ,            2
"What languages does Jürgen Habermas speak, write, or sign? Russian"                                          ,ユルゲン・ハーバーマスはどの言語を話したり、書いたり、手話したりするのでしょうか? ロシア                              ,ユルゲン・ハーバーマスはどの言語を話したり、書いたり、手話したりするのでしょうか? ロシア語                                       ,babelnet.org/synset?id=bn%3A00867235n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00068625n&lang=ja&transLang=en ,            3
Who is the director of photography for Intimacy? Peter Suschitzky                                             ,『Intimacy』の撮影監督は誰ですか? ピーター・スシツキー                                                                ,Intimacy の撮影監督は誰ですか? Peter Suschitzky                                                                                  ,babelnet.org/synset?id=bn%3A03813326n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02542243n&lang=ja&transLang=en ,            3
